6.583964228630065918e-01,3.416035473346710205e-01
6.743737459182739258e-01,3.256263136863708496e-01
6.101237535476684570e-01,3.898762464523315430e-01
6.765537261962890625e-01,3.234462440013885498e-01
6.423142552375793457e-01,3.576858639717102051e-01
7.175779342651367188e-01,2.824221253395080566e-01
6.705240607261657715e-01,3.294759094715118408e-01
6.714920997619628906e-01,3.285079300403594971e-01
5.942468643188476562e-01,4.057530760765075684e-01
6.633092761039733887e-01,3.366908133029937744e-01
7.262499332427978516e-01,2.737499773502349854e-01
6.410923004150390625e-01,3.589076399803161621e-01
6.505568623542785645e-01,3.494431376457214355e-01
6.726754307746887207e-01,3.273245096206665039e-01
7.066699862480163574e-01,2.933300137519836426e-01
6.757793426513671875e-01,3.242206573486328125e-01
6.800549626350402832e-01,3.199450373649597168e-01
6.049302220344543457e-01,3.950698375701904297e-01
6.571611762046813965e-01,3.428388833999633789e-01
6.112710833549499512e-01,3.887289464473724365e-01
6.128641963005065918e-01,3.871358036994934082e-01
7.115228772163391113e-01,2.884770929813385010e-01
7.267957329750061035e-01,2.732042372226715088e-01
6.709360480308532715e-01,3.290638625621795654e-01
6.987907886505126953e-01,3.012091815471649170e-01
6.421073079109191895e-01,3.578926920890808105e-01
6.256430149078369141e-01,3.743569254875183105e-01
7.394622564315795898e-01,2.605376839637756348e-01
6.871359944343566895e-01,3.128640651702880859e-01
6.660420298576354980e-01,3.339579105377197266e-01
6.186508536338806152e-01,3.813490867614746094e-01
6.395360827445983887e-01,3.604638874530792236e-01
6.691065430641174316e-01,3.308933675289154053e-01
7.006562948226928711e-01,2.993437349796295166e-01
6.730870604515075684e-01,3.269128799438476562e-01
6.030777096748352051e-01,3.969222903251647949e-01
6.572574377059936523e-01,3.427425026893615723e-01
6.807572841644287109e-01,3.192427754402160645e-01
6.460716724395751953e-01,3.539283573627471924e-01
7.029632329940795898e-01,2.970367968082427979e-01
6.156312227249145508e-01,3.843688070774078369e-01
6.420626640319824219e-01,3.579373955726623535e-01
6.174083948135375977e-01,3.825916647911071777e-01
7.340407371520996094e-01,2.659592330455780029e-01
6.136379241943359375e-01,3.863621354103088379e-01
6.955310106277465820e-01,3.044689595699310303e-01
6.703124046325683594e-01,3.296876251697540283e-01
6.957057714462280273e-01,3.042941689491271973e-01
6.164107322692871094e-01,3.835892677307128906e-01
6.317117214202880859e-01,3.682882785797119141e-01
7.354165315628051758e-01,2.645834684371948242e-01
6.366714835166931152e-01,3.633285164833068848e-01
6.612983942031860352e-01,3.387015759944915771e-01
6.053957343101501465e-01,3.946042954921722412e-01
6.703391671180725098e-01,3.296608328819274902e-01
6.955250501632690430e-01,3.044749796390533447e-01
6.318157315254211426e-01,3.681842684745788574e-01
6.636766195297241211e-01,3.363233804702758789e-01
6.844240427017211914e-01,3.155758976936340332e-01
6.579380631446838379e-01,3.420619070529937744e-01
6.487048864364624023e-01,3.512951433658599854e-01
6.612538099288940430e-01,3.387461900711059570e-01
6.265565156936645508e-01,3.734435141086578369e-01
6.866610646247863770e-01,3.133388161659240723e-01
6.643418669700622559e-01,3.356581628322601318e-01
7.239103913307189941e-01,2.760896384716033936e-01
6.858044266700744629e-01,3.141954839229583740e-01
6.681203842163085938e-01,3.318796157836914062e-01
6.344246268272399902e-01,3.655754327774047852e-01
6.921976804733276367e-01,3.078023493289947510e-01
7.074401974678039551e-01,2.925597429275512695e-01
7.505890727043151855e-01,2.494109272956848145e-01
7.238071560859680176e-01,2.761927843093872070e-01
6.443453431129455566e-01,3.556546568870544434e-01
7.332237362861633301e-01,2.667762637138366699e-01
